ID,source_attractiveness
0,0.3934095752235023
1,0.040476345570316374
2,0.5575890021645563
3,0.3153233936537197
4,0.30380512819277544
5,0.08262397766792431
6,0.13368928459184662
7,0.052776752851669384
8,0.11205795402518313
9,0.07665989489882943
10,0.019459023947743376
11,0.4081508277584436
12,0.04085227079864567
13,0.0026786149276349647
14,0.11003078831589808
15,0.1245932054948646
16,0.08152929408268354
17,0.04202630930940471
18,0.27216358840936944
19,0.029662457010948384
20,0.34138771821694786
21,0.21803223919708647
22,0.28932482229629736
23,0.34461541646829486
24,0.2238768228820002
25,0.3281524872416556
26,0.5533876018539617
27,0.04690938181675958
28,0.12246526850315695
29,0.26535135677884025
30,0.3522631687290052
31,-0.20047148756698327
32,0.032189348267166185
33,0.06150341706662468
34,0.06414559887593141
35,0.408842878451531
36,0.09455296708607133
37,-0.0035612524835475223
38,0.35881243444718663
39,0.011652740718421956
40,0.3650019788831065
41,0.18305488058491837
42,-0.004800335842389342
43,0.07004768396653585
44,0.20659225431207112
45,0.015132286077898488
46,0.04194922474676602
47,0.06938737647114596
48,0.04818988204114524
49,0.24196192613419246
50,0.26404700196125774
51,0.07094575674202244
52,0.30721944302076853
53,0.04020021705817267
54,0.47001991942348587
55,0.2498349648964115
56,0.32240541443103365
57,0.3315169398748407
58,0.04666999759452031
59,0.2701101269633003
60,0.08506064722438567
61,0.2519951883733142
62,0.13847853830081427
63,0.20515162596256056
64,0.09667426487531838
65,0.19778372100147998
66,-0.02077545394305194
67,0.1096462540086269
68,0.3630664457134225
69,0.09864260838079311
70,0.24217993925887693
71,0.04103705665100654
72,0.05818508746271259
73,0.04187242577068001
74,0.03570449727046998
75,-0.0012527158702066166
76,0.03531899270899072
77,0.11348256414105667
78,0.0462822756372222
79,0.2643678501026557
80,0.06293510568052638
81,0.2235813690692201
82,0.303898468619838
83,0.20084367148384197
84,0.05467989685695815
85,0.05092796161691282
86,0.7105346267444906
87,0.48004521042594206
88,0.017130820284333992
89,0.06356050304907909
90,0.2204672716501984
91,0.08176649247173656
92,0.5506066829775662
93,0.3246486377508293
94,0.20799469350227703
95,0.004065829941952592
96,0.18172332485569853
97,0.12513084824777418
98,0.09266068464864773
99,0.33229742700092413
100,0.3114463299509429
101,0.23002233828877386
102,0.08048617869839012
103,0.17976093452711334
104,0.04870108709529125
105,0.2083649369014503
106,0.3262867951117864
107,0.06239775842831097
108,0.1446967600604761
109,0.1322455303123048
110,0.2366956038147079
111,0.1756251059690374
112,0.18779797637119103
113,0.3825784485110285
114,0.08046688845398096
115,0.504149519998946
116,0.21661180430921498
117,0.27575992043566244
118,0.6736559362650412
119,0.037531548128981934
120,0.16853452508168215
121,0.20607873294825985
122,0.3145699622179888
123,0.48429764054996294
124,0.05139509552405935
125,0.09806708032774379
126,0.1718811246911342
127,0.0761218919190852
128,0.24793946544879594
129,0.1418644832094714
130,0.09243203989637153
131,0.07712137453057297
132,0.2612972071771785
133,0.023248671988768316
134,0.031228249090383603
135,0.2608193020673418
136,0.2765289078625825
137,0.03307448342602992
138,0.055305825107779066
139,0.07106379512139482
140,0.08923049280435667
141,0.05464430342278642
142,0.18859015676938964
143,0.12369211945987477
144,0.24684235626173448
145,0.04150040573096825
146,0.06632167088787971
147,0.0650800444095476
148,0.07944710085333029
149,0.05605732367805985
150,0.3681651025319477
151,0.0605055701761015
152,0.13835592510058287
153,-0.05681216325930413
154,0.26242786012750585
155,0.13364498986162954
156,0.6089192235319348
157,0.5786437374042461
158,0.10535474079646175
159,0.13890147875305478
160,0.3035577450965272
161,0.037466134883795826
162,0.01423117841979235
163,0.03916829409141695
164,0.5397655322705559
165,0.23308058853024427
166,0.041691292812386815
167,0.13514177120593696
168,0.2237588491166836
169,0.17631342453360122
